filename,scene_label,city,device,scene_label_num,test
audio/tram-lyon-1216-44990-1-s4.wav,tram,lyon,s,9,1
audio/tram-stockholm-284-8598-5-s4.wav,tram,stockholm,s,9,1
audio/tram-london-279-8479-2-s4.wav,tram,london,s,9,1
audio/tram-stockholm-284-8578-7-s2.wav,tram,stockholm,s,9,1
audio/tram-helsinki-276-8416-2-s6.wav,tram,helsinki,s,9,1
audio/tram-milan-1222-44558-5-a.wav,tram,milan,a,9,1
audio/tram-lisbon-1191-44722-1-s3.wav,tram,lisbon,s,9,1
audio/tram-lisbon-1191-45036-9-s5.wav,tram,lisbon,s,9,1
audio/tram-helsinki-276-8404-8-s4.wav,tram,helsinki,s,9,1
audio/tram-vienna-285-8633-4-s1.wav,tram,vienna,s,9,1
audio/tram-barcelona-275-8384-1-s1.wav,tram,barcelona,s,9,1
audio/tram-lisbon-1191-44133-7-b.wav,tram,lisbon,b,9,1
audio/tram-stockholm-284-8586-6-s2.wav,tram,stockholm,s,9,1
audio/tram-barcelona-275-8389-9-s6.wav,tram,barcelona,s,9,1
audio/tram-vienna-285-8638-5-s6.wav,tram,vienna,s,9,1
audio/tram-helsinki-276-8416-5-s6.wav,tram,helsinki,s,9,1
audio/tram-helsinki-276-8404-1-s3.wav,tram,helsinki,s,9,1
audio/tram-stockholm-284-8577-4-s3.wav,tram,stockholm,s,9,1
audio/tram-london-279-8479-1-s3.wav,tram,london,s,9,1
audio/tram-vienna-285-8610-8-s2.wav,tram,vienna,s,9,1
audio/tram-vienna-285-8617-7-a.wav,tram,vienna,a,9,1
audio/tram-london-277-8443-0-s6.wav,tram,london,s,9,1
audio/tram-london-278-8454-0-c.wav,tram,london,c,9,1
audio/tram-vienna-285-8627-7-c.wav,tram,vienna,c,9,1
audio/tram-lyon-1216-44712-0-s6.wav,tram,lyon,s,9,1
audio/tram-helsinki-276-8432-6-s4.wav,tram,helsinki,s,9,1
audio/tram-paris-282-8531-6-s1.wav,tram,paris,s,9,1
audio/tram-london-277-8443-6-s6.wav,tram,london,s,9,1
audio/tram-lisbon-1191-45052-9-s6.wav,tram,lisbon,s,9,1
audio/tram-prague-1210-44184-1-c.wav,tram,prague,c,9,1
audio/tram-paris-282-8544-2-a.wav,tram,paris,a,9,1
audio/tram-paris-282-8541-6-b.wav,tram,paris,b,9,1
audio/tram-stockholm-284-8592-1-s2.wav,tram,stockholm,s,9,1
audio/tram-milan-1182-44403-9-s6.wav,tram,milan,s,9,1
audio/tram-milan-1182-45217-3-c.wav,tram,milan,c,9,1
audio/tram-helsinki-276-8407-5-s3.wav,tram,helsinki,s,9,1
audio/tram-helsinki-276-8423-9-s4.wav,tram,helsinki,s,9,1
audio/tram-lisbon-1200-45720-6-s5.wav,tram,lisbon,s,9,1
audio/tram-milan-1222-45755-3-s3.wav,tram,milan,s,9,1
audio/tram-stockholm-284-8588-0-c.wav,tram,stockholm,c,9,1
audio/tram-paris-282-8542-7-a.wav,tram,paris,a,9,1
audio/tram-helsinki-276-8404-0-s4.wav,tram,helsinki,s,9,1
audio/tram-vienna-285-8607-0-s5.wav,tram,vienna,s,9,1
audio/tram-milan-1222-45708-7-s5.wav,tram,milan,s,9,1
audio/tram-lisbon-1191-44722-8-s3.wav,tram,lisbon,s,9,1
audio/tram-lyon-1216-44712-8-s5.wav,tram,lyon,s,9,1
audio/tram-lyon-1216-44254-3-b.wav,tram,lyon,b,9,1
audio/tram-helsinki-276-8432-6-s3.wav,tram,helsinki,s,9,1
audio/tram-lisbon-1200-44347-4-s2.wav,tram,lisbon,s,9,1
audio/tram-helsinki-276-8404-0-s3.wav,tram,helsinki,s,9,1
audio/tram-lyon-1216-44712-9-s6.wav,tram,lyon,s,9,1
audio/tram-barcelona-275-8398-4-s5.wav,tram,barcelona,s,9,1
audio/tram-lisbon-1191-44722-5-s3.wav,tram,lisbon,s,9,1
audio/tram-lisbon-1191-45036-1-c.wav,tram,lisbon,c,9,1
audio/tram-milan-1222-45755-8-s3.wav,tram,milan,s,9,1
audio/tram-stockholm-284-8592-5-s2.wav,tram,stockholm,s,9,1
audio/tram-prague-1189-45733-6-s1.wav,tram,prague,s,9,1
audio/tram-lisbon-1191-45571-2-s6.wav,tram,lisbon,s,9,1
audio/tram-lyon-1216-44254-3-b.wav,tram,lyon,b,9,1
audio/tram-lyon-1225-44664-6-s5.wav,tram,lyon,s,9,1
audio/tram-lisbon-1200-45720-6-s2.wav,tram,lisbon,s,9,1
audio/tram-prague-1210-44191-7-s3.wav,tram,prague,s,9,1
audio/tram-prague-1210-44504-2-s3.wav,tram,prague,s,9,1
audio/tram-vienna-285-8605-5-s4.wav,tram,vienna,s,9,1
audio/tram-helsinki-276-8436-8-a.wav,tram,helsinki,a,9,1
audio/tram-london-279-8483-5-a.wav,tram,london,a,9,1
audio/tram-vienna-285-8604-1-a.wav,tram,vienna,a,9,1
audio/tram-helsinki-276-8434-7-b.wav,tram,helsinki,b,9,1
audio/tram-prague-1210-44504-4-a.wav,tram,prague,a,9,1
audio/tram-helsinki-276-8403-5-s2.wav,tram,helsinki,s,9,1
audio/tram-milan-1182-44403-8-s6.wav,tram,milan,s,9,1
audio/tram-vienna-285-8624-6-b.wav,tram,vienna,b,9,1
audio/tram-lisbon-1191-44133-4-b.wav,tram,lisbon,b,9,1
audio/tram-paris-281-8513-0-s2.wav,tram,paris,s,9,1
audio/tram-stockholm-284-8584-3-s1.wav,tram,stockholm,s,9,1
audio/tram-stockholm-284-8597-7-s1.wav,tram,stockholm,s,9,1
audio/tram-prague-1189-45690-0-s1.wav,tram,prague,s,9,1
audio/tram-stockholm-284-8590-9-s6.wav,tram,stockholm,s,9,1
audio/tram-vienna-285-8638-4-s6.wav,tram,vienna,s,9,1
audio/tram-lyon-1216-45467-1-s2.wav,tram,lyon,s,9,1
audio/tram-barcelona-275-8384-0-s1.wav,tram,barcelona,s,9,1
audio/tram-barcelona-275-8396-7-c.wav,tram,barcelona,c,9,1
audio/tram-helsinki-276-8429-2-a.wav,tram,helsinki,a,9,1
audio/tram-prague-1189-45615-1-c.wav,tram,prague,c,9,1
audio/tram-milan-1222-45592-6-s1.wav,tram,milan,s,9,1
audio/tram-prague-1189-44561-2-s6.wav,tram,prague,s,9,1
audio/tram-helsinki-276-8436-5-a.wav,tram,helsinki,a,9,1
audio/tram-vienna-285-8627-3-s1.wav,tram,vienna,s,9,1
audio/tram-milan-1222-45054-3-b.wav,tram,milan,b,9,1
audio/tram-helsinki-276-8432-6-s5.wav,tram,helsinki,s,9,1
audio/tram-stockholm-284-8590-6-s4.wav,tram,stockholm,s,9,1
audio/tram-vienna-285-8617-4-s1.wav,tram,vienna,s,9,1
audio/tram-milan-1222-45428-5-s5.wav,tram,milan,s,9,1
audio/tram-helsinki-276-8420-3-b.wav,tram,helsinki,b,9,1
audio/tram-lyon-1225-44849-9-s6.wav,tram,lyon,s,9,1
audio/tram-barcelona-275-8379-3-b.wav,tram,barcelona,b,9,1
audio/tram-paris-281-8513-4-s2.wav,tram,paris,s,9,1
audio/tram-stockholm-284-8600-0-s1.wav,tram,stockholm,s,9,1
audio/tram-helsinki-276-8419-2-c.wav,tram,helsinki,c,9,1
audio/tram-london-279-8486-1-s2.wav,tram,london,s,9,1
audio/tram-stockholm-284-8599-2-s6.wav,tram,stockholm,s,9,1
audio/tram-london-277-8448-5-b.wav,tram,london,b,9,1
audio/tram-stockholm-284-8592-4-b.wav,tram,stockholm,b,9,1
audio/tram-helsinki-276-8407-9-s3.wav,tram,helsinki,s,9,1
audio/tram-helsinki-276-8424-4-s5.wav,tram,helsinki,s,9,1
audio/tram-milan-1222-45592-1-s3.wav,tram,milan,s,9,1
audio/tram-lisbon-1191-44133-4-b.wav,tram,lisbon,b,9,1
audio/tram-london-279-8476-1-b.wav,tram,london,b,9,1
audio/tram-lisbon-1200-45720-7-s2.wav,tram,lisbon,s,9,1
audio/tram-paris-281-8514-2-s5.wav,tram,paris,s,9,1
audio/tram-vienna-285-8625-0-s3.wav,tram,vienna,s,9,1
audio/tram-london-279-8489-1-s3.wav,tram,london,s,9,1
audio/tram-milan-1222-45708-8-s5.wav,tram,milan,s,9,1
audio/tram-helsinki-276-8402-6-s1.wav,tram,helsinki,s,9,1
audio/tram-lyon-1216-44380-3-a.wav,tram,lyon,a,9,1
audio/tram-lisbon-1191-45661-6-b.wav,tram,lisbon,b,9,1
audio/tram-paris-281-8523-2-s6.wav,tram,paris,s,9,1
audio/tram-helsinki-276-8419-7-c.wav,tram,helsinki,c,9,1
audio/tram-paris-282-8542-8-a.wav,tram,paris,a,9,1
audio/tram-helsinki-276-8434-1-s1.wav,tram,helsinki,s,9,1
audio/tram-stockholm-284-8588-3-s4.wav,tram,stockholm,s,9,1
audio/tram-lisbon-1191-44372-0-s3.wav,tram,lisbon,s,9,1
audio/tram-vienna-285-8615-3-s4.wav,tram,vienna,s,9,1
audio/tram-paris-282-8541-3-b.wav,tram,paris,b,9,1
audio/tram-barcelona-275-8392-4-s3.wav,tram,barcelona,s,9,1
audio/tram-lyon-1216-45401-6-s5.wav,tram,lyon,s,9,1
audio/tram-helsinki-276-8407-4-s3.wav,tram,helsinki,s,9,1
audio/tram-helsinki-276-8434-9-b.wav,tram,helsinki,b,9,1
audio/tram-stockholm-284-8590-8-s4.wav,tram,stockholm,s,9,1
audio/tram-barcelona-275-8400-4-s2.wav,tram,barcelona,s,9,1
audio/tram-london-279-8486-5-s2.wav,tram,london,s,9,1
audio/tram-barcelona-275-8397-8-a.wav,tram,barcelona,a,9,1
audio/tram-vienna-285-8627-1-s1.wav,tram,vienna,s,9,1
audio/tram-lisbon-1191-45052-1-s6.wav,tram,lisbon,s,9,1
audio/tram-paris-280-8501-6-s1.wav,tram,paris,s,9,1
audio/tram-milan-1209-45314-7-c.wav,tram,milan,c,9,1
audio/tram-barcelona-275-8389-3-s6.wav,tram,barcelona,s,9,1
audio/tram-lyon-1216-45401-0-s5.wav,tram,lyon,s,9,1
audio/tram-paris-282-8530-0-c.wav,tram,paris,c,9,1
audio/tram-barcelona-275-8398-9-s5.wav,tram,barcelona,s,9,1
audio/tram-lyon-1225-44466-7-s3.wav,tram,lyon,s,9,1
audio/tram-stockholm-284-8588-2-s4.wav,tram,stockholm,s,9,1
audio/tram-london-279-8483-0-a.wav,tram,london,a,9,1
audio/tram-lisbon-1191-45169-4-s2.wav,tram,lisbon,s,9,1
audio/tram-lisbon-1191-44722-4-s1.wav,tram,lisbon,s,9,1
audio/tram-vienna-285-8633-5-s1.wav,tram,vienna,s,9,1
audio/tram-london-277-8447-8-s2.wav,tram,london,s,9,1
audio/tram-milan-1222-45592-7-s2.wav,tram,milan,s,9,1
audio/tram-vienna-285-8615-4-s4.wav,tram,vienna,s,9,1
audio/tram-paris-281-8516-0-b.wav,tram,paris,b,9,1
audio/tram-stockholm-284-8598-4-s4.wav,tram,stockholm,s,9,1
audio/tram-lisbon-1191-44372-6-c.wav,tram,lisbon,c,9,1
audio/tram-london-279-8476-1-s6.wav,tram,london,s,9,1
audio/tram-vienna-285-8633-1-s1.wav,tram,vienna,s,9,1
audio/tram-milan-1222-45428-3-a.wav,tram,milan,a,9,1
audio/tram-lisbon-1200-45681-9-s4.wav,tram,lisbon,s,9,1
audio/tram-vienna-285-8620-3-s3.wav,tram,vienna,s,9,1
audio/tram-lisbon-1200-44256-0-s4.wav,tram,lisbon,s,9,1
audio/tram-helsinki-276-8406-9-s3.wav,tram,helsinki,s,9,1
audio/tram-milan-1222-45536-0-s1.wav,tram,milan,s,9,1
audio/tram-paris-282-8544-3-a.wav,tram,paris,a,9,1
audio/tram-paris-281-8513-4-s2.wav,tram,paris,s,9,1
audio/tram-prague-1210-44236-8-c.wav,tram,prague,c,9,1
audio/tram-milan-1222-45428-1-a.wav,tram,milan,a,9,1
audio/tram-milan-1222-45708-9-s6.wav,tram,milan,s,9,1
audio/tram-prague-1210-44345-1-s3.wav,tram,prague,s,9,1
audio/tram-lisbon-1191-44133-0-b.wav,tram,lisbon,b,9,1
audio/tram-prague-1210-44191-9-s3.wav,tram,prague,s,9,1
audio/tram-milan-1222-45428-4-s4.wav,tram,milan,s,9,1
audio/tram-lisbon-1191-44840-6-s3.wav,tram,lisbon,s,9,1
audio/tram-london-279-8478-4-s5.wav,tram,london,s,9,1
audio/tram-helsinki-276-8419-1-c.wav,tram,helsinki,c,9,1
audio/tram-barcelona-275-8385-2-c.wav,tram,barcelona,c,9,1
audio/tram-prague-1210-44191-6-s3.wav,tram,prague,s,9,1
audio/tram-barcelona-275-8385-8-c.wav,tram,barcelona,c,9,1
audio/tram-helsinki-276-8429-0-a.wav,tram,helsinki,a,9,1
audio/tram-lisbon-1191-44133-4-c.wav,tram,lisbon,c,9,1
audio/tram-lyon-1216-44712-7-s5.wav,tram,lyon,s,9,1
audio/tram-prague-1189-45049-6-s1.wav,tram,prague,s,9,1
audio/tram-lisbon-1191-44840-0-s4.wav,tram,lisbon,s,9,1
audio/tram-london-279-8481-7-s2.wav,tram,london,s,9,1
audio/tram-barcelona-275-8391-3-s4.wav,tram,barcelona,s,9,1
audio/tram-lisbon-1191-44722-1-s1.wav,tram,lisbon,s,9,1
audio/tram-vienna-285-8605-8-s6.wav,tram,vienna,s,9,1
audio/tram-lyon-1225-44737-2-c.wav,tram,lyon,c,9,1
audio/tram-vienna-285-8627-9-s1.wav,tram,vienna,s,9,1
audio/tram-vienna-285-8617-9-s1.wav,tram,vienna,s,9,1
audio/tram-stockholm-284-8591-0-s5.wav,tram,stockholm,s,9,1
audio/tram-barcelona-275-8394-9-b.wav,tram,barcelona,b,9,1
audio/tram-barcelona-275-8399-1-s1.wav,tram,barcelona,s,9,1
audio/tram-vienna-285-8615-0-s4.wav,tram,vienna,s,9,1
audio/tram-vienna-285-8626-9-s3.wav,tram,vienna,s,9,1
audio/tram-vienna-285-8624-2-s4.wav,tram,vienna,s,9,1
audio/tram-stockholm-284-8577-8-s6.wav,tram,stockholm,s,9,1
audio/tram-prague-1210-44236-7-c.wav,tram,prague,c,9,1
audio/tram-helsinki-276-8427-6-s6.wav,tram,helsinki,s,9,1
audio/tram-paris-282-8532-5-b.wav,tram,paris,b,9,1
audio/tram-milan-1222-45428-5-a.wav,tram,milan,a,9,1
audio/tram-milan-1222-45708-9-s4.wav,tram,milan,s,9,1
audio/tram-lyon-1216-44380-3-b.wav,tram,lyon,b,9,1
audio/tram-barcelona-275-8398-7-s2.wav,tram,barcelona,s,9,1
audio/tram-stockholm-284-8590-7-a.wav,tram,stockholm,a,9,1
audio/tram-lisbon-1191-44237-5-a.wav,tram,lisbon,a,9,1
audio/tram-barcelona-275-8388-3-s3.wav,tram,barcelona,s,9,1
audio/tram-paris-282-8531-4-s3.wav,tram,paris,s,9,1
audio/tram-lyon-1216-44380-4-b.wav,tram,lyon,b,9,1
audio/tram-paris-280-8493-4-s5.wav,tram,paris,s,9,1
audio/tram-barcelona-275-8401-7-a.wav,tram,barcelona,a,9,1
audio/tram-helsinki-276-8419-4-s6.wav,tram,helsinki,s,9,1
audio/tram-lisbon-1191-44372-6-s3.wav,tram,lisbon,s,9,1
audio/tram-lisbon-1191-44557-3-s1.wav,tram,lisbon,s,9,1
audio/tram-barcelona-275-8396-4-c.wav,tram,barcelona,c,9,1
audio/tram-lisbon-1191-44372-7-s3.wav,tram,lisbon,s,9,1
audio/tram-barcelona-275-8388-7-s5.wav,tram,barcelona,s,9,1
audio/tram-prague-1189-44561-2-s6.wav,tram,prague,s,9,1
audio/tram-helsinki-276-8432-4-s5.wav,tram,helsinki,s,9,1
audio/tram-lyon-1216-45408-4-a.wav,tram,lyon,a,9,1
audio/tram-paris-281-8523-6-s6.wav,tram,paris,s,9,1
audio/tram-vienna-285-8627-8-c.wav,tram,vienna,c,9,1
audio/tram-helsinki-276-8405-6-b.wav,tram,helsinki,b,9,1
audio/tram-milan-1222-45428-6-s5.wav,tram,milan,s,9,1
audio/tram-milan-1182-45217-5-s1.wav,tram,milan,s,9,1
audio/tram-paris-281-8516-7-s5.wav,tram,paris,s,9,1
audio/tram-lyon-1225-44737-5-c.wav,tram,lyon,c,9,1
audio/tram-lisbon-1200-45502-4-s5.wav,tram,lisbon,s,9,1
audio/tram-lisbon-1200-45502-4-s5.wav,tram,lisbon,s,9,1
audio/tram-barcelona-275-8391-8-s6.wav,tram,barcelona,s,9,1
audio/tram-lisbon-1191-44237-9-a.wav,tram,lisbon,a,9,1
audio/tram-vienna-285-8621-2-s2.wav,tram,vienna,s,9,1
audio/tram-stockholm-284-8600-8-s1.wav,tram,stockholm,s,9,1
audio/tram-london-279-8484-3-s6.wav,tram,london,s,9,1
audio/tram-paris-281-8513-9-s2.wav,tram,paris,s,9,1
audio/tram-stockholm-284-8597-8-s1.wav,tram,stockholm,s,9,1
audio/tram-barcelona-275-8400-0-s4.wav,tram,barcelona,s,9,1
audio/tram-london-277-8447-7-s2.wav,tram,london,s,9,1
audio/tram-lisbon-1200-45287-2-s4.wav,tram,lisbon,s,9,1
audio/tram-paris-280-8506-3-s6.wav,tram,paris,s,9,1
audio/tram-london-279-8479-6-s4.wav,tram,london,s,9,1
audio/tram-lyon-1216-45408-8-s2.wav,tram,lyon,s,9,1
audio/tram-vienna-285-8609-7-b.wav,tram,vienna,b,9,1
audio/tram-milan-1182-44403-1-s6.wav,tram,milan,s,9,1
audio/tram-barcelona-275-8395-2-s6.wav,tram,barcelona,s,9,1
audio/tram-stockholm-284-8590-5-a.wav,tram,stockholm,a,9,1
audio/tram-helsinki-276-8410-9-s4.wav,tram,helsinki,s,9,1
audio/tram-milan-1182-45217-7-s1.wav,tram,milan,s,9,1
audio/tram-london-277-8451-5-s4.wav,tram,london,s,9,1
audio/tram-milan-1222-45536-5-s2.wav,tram,milan,s,9,1
audio/tram-helsinki-276-8427-7-s6.wav,tram,helsinki,s,9,1
audio/tram-lisbon-1200-44850-9-s1.wav,tram,lisbon,s,9,1
audio/tram-milan-1222-44359-3-b.wav,tram,milan,b,9,1
audio/tram-london-278-8466-0-s3.wav,tram,london,s,9,1
audio/tram-london-277-8447-1-s2.wav,tram,london,s,9,1
